case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV11450,North America,Master's,Y,N,5735,2003,West,861.22,Year,N,Denied
EZYV17817,Asia,Bachelor's,Y,N,413,2009,Northeast,292.0788,Hour,Y,Denied
EZYV12138,Asia,Doctorate,N,N,449,2009,Island,66144.01,Year,Y,Certified
EZYV22058,Asia,Master's,Y,N,4586,2012,Northeast,134824.33,Year,Y,Certified
EZYV25051,Asia,Doctorate,N,N,1413,2012,Northeast,140942.76,Year,N,Certified
EZYV17144,Asia,Master's,N,N,5960,1985,South,192386.89,Year,N,Certified
EZYV12618,Asia,Bachelor's,Y,N,1011,1911,Midwest,83182.81,Year,Y,Denied
EZYV21761,Asia,Bachelor's,Y,N,-25,2000,West,100463.58,Year,Y,Certified
EZYV17122,Asia,Bachelor's,Y,N,3945,1998,West,86843.49,Year,N,Denied
EZYV14492,North America,Master's,Y,N,5741,1871,South,85732.17,Year,N,Certified
EZYV15496,Asia,Master's,Y,N,2985,2010,Midwest,133663.85,Year,Y,Certified
EZYV8304,Europe,Master's,Y,N,792,2007,Northeast,855.9094,Hour,Y,Certified
EZYV18927,Europe,Master's,N,N,1500,1984,Midwest,91694.87,Year,Y,Certified
EZYV14661,Asia,Master's,N,N,755,2000,Northeast,160078.93,Year,Y,Denied
EZYV10720,Asia,High School,Y,N,486,1993,Midwest,37238.41,Year,Y,Denied
EZYV4521,Asia,High School,N,N,118,1997,Northeast,74396.6,Year,Y,Denied
EZYV6475,Asia,Bachelor's,N,N,4251,2011,Northeast,29716.12,Year,Y,Certified
EZYV10682,Asia,Master's,Y,N,3329,1944,Northeast,23873.36,Year,Y,Certified
EZYV2320,Europe,Master's,Y,Y,255,2001,West,127772.02,Year,Y,Certified
EZYV449,Asia,Bachelor's,Y,N,2311,2005,West,86901.23,Year,N,Certified
EZYV12178,South America,Bachelor's,Y,Y,1199,1968,West,7098.07,Year,Y,Certified
EZYV15764,Asia,Master's,Y,N,215,1974,South,13338.48,Year,Y,Certified
EZYV19260,Asia,Bachelor's,Y,N,2599,1980,Island,137099.65,Year,Y,Certified
EZYV19217,North America,High School,Y,N,1300,1987,South,870.6717,Hour,Y,Certified
EZYV4677,Asia,High School,N,N,1656,1977,South,303.0795,Hour,Y,Denied
EZYV17753,Asia,Master's,Y,N,170,1965,South,82388.91,Year,Y,Certified
EZYV3374,Europe,Doctorate,Y,N,4031,2014,West,81469.04,Year,Y,Certified
EZYV8769,North America,Master's,Y,N,4973,1962,West,58547.35,Year,N,Certified
EZYV22297,North America,Master's,N,N,3714,1965,Northeast,71753.64,Year,N,Certified
EZYV18003,Asia,Bachelor's,N,N,760,2004,South,48119.07,Year,Y,Denied
EZYV18405,Asia,Bachelor's,N,N,647,1982,Northeast,359.5816,Hour,Y,Denied
EZYV24049,Asia,Master's,Y,N,3675,2003,Midwest,108795.99,Year,Y,Certified
EZYV14980,Asia,Bachelor's,N,N,292,2013,West,19622.21,Year,Y,Certified
EZYV2373,Asia,Master's,Y,N,420,2013,Northeast,76865.05,Year,Y,Certified
EZYV16021,Asia,Master's,Y,N,2586,2007,South,553.5161,Hour,Y,Certified
EZYV2499,Asia,Master's,Y,N,2950,1868,Northeast,124974.58,Year,N,Certified
EZYV8968,Asia,Bachelor's,N,N,16752,2007,South,58703.59,Year,Y,Denied
EZYV19440,Asia,Bachelor's,Y,N,3044,2013,Island,107614.47,Year,N,Denied
EZYV23922,Asia,Bachelor's,N,N,1182,2001,Northeast,54702.67,Year,Y,Certified
EZYV25321,Asia,Master's,N,N,2699,2000,Northeast,87033.74,Year,Y,Certified
EZYV18955,Asia,Bachelor's,Y,N,2282,1999,Northeast,127078.0,Year,N,Certified
EZYV4162,Asia,Doctorate,N,N,1903,2011,South,67383.59,Year,Y,Denied
EZYV20379,Asia,Master's,N,N,2994,2005,South,114404.04,Year,N,Certified
EZYV19523,Asia,Master's,N,Y,2830,2005,South,76024.35,Year,Y,Denied
EZYV20015,Asia,Bachelor's,N,N,2395,1969,Midwest,91813.1,Year,Y,Certified
EZYV3152,Asia,Bachelor's,Y,N,595,1981,South,70460.1,Year,Y,Certified
EZYV10149,Asia,Master's,Y,N,2898,2010,Northeast,9994.38,Year,Y,Certified
EZYV3861,Asia,Master's,Y,N,6308,1837,Northeast,101249.13,Year,Y,Certified
EZYV18332,Asia,Doctorate,Y,N,1064,2004,Northeast,45506.36,Year,Y,Certified
EZYV10351,Europe,Master's,Y,N,921,1982,Northeast,34968.74,Year,Y,Certified
EZYV16246,Asia,Bachelor's,Y,N,3164,1977,Northeast,115051.81,Year,Y,Certified
EZYV11486,North America,Bachelor's,Y,N,2708,1954,Northeast,34199.83,Year,Y,Denied
EZYV8103,Asia,Master's,N,N,227,1952,South,75897.88,Year,Y,Certified
EZYV18600,Europe,Bachelor's,Y,N,1867,2009,Northeast,45422.56,Year,Y,Certified
EZYV3237,Asia,Bachelor's,N,Y,1572,1998,South,111413.21,Year,Y,Denied
EZYV9448,Asia,Master's,Y,N,1938,1985,South,262556.25,Year,Y,Certified
EZYV1895,Asia,Bachelor's,Y,N,2163,1962,Midwest,112188.0,Year,Y,Certified
EZYV14706,Asia,Bachelor's,N,N,1605,1932,South,68036.26,Year,Y,Denied
EZYV20654,South America,Bachelor's,N,N,1467,1989,South,219.092,Hour,Y,Denied
EZYV5346,Europe,High School,N,Y,136,1951,Northeast,114876.29,Year,Y,Denied
EZYV24125,North America,Bachelor's,N,Y,3060,2007,West,65467.38,Year,Y,Certified
EZYV2966,Asia,Master's,N,N,181,2006,West,82354.66,Year,Y,Denied
EZYV20209,Asia,Bachelor's,N,N,734,1979,Island,125499.14,Year,Y,Certified
EZYV23326,Europe,Bachelor's,Y,Y,624,1873,South,104419.64,Year,Y,Certified
EZYV23449,Asia,Master's,Y,N,2794,1817,Midwest,198652.93,Year,Y,Certified
EZYV19205,Asia,High School,Y,Y,1228,2008,South,37925.91,Year,Y,Certified
EZYV23631,Asia,Bachelor's,N,N,1740,2001,Midwest,37791.19,Year,Y,Denied
EZYV3213,Asia,Bachelor's,N,N,710,1998,South,101498.84,Year,Y,Denied
EZYV5411,Asia,Bachelor's,N,N,2716,2005,West,35934.47,Year,Y,Certified
EZYV1749,Asia,Master's,Y,N,1690,1823,South,23753.01,Year,Y,Certified
EZYV4056,Asia,Master's,N,Y,1394,1997,South,7635.99,Year,Y,Denied
EZYV16353,Asia,Bachelor's,Y,N,1696,2005,South,46186.85,Year,Y,Certified
EZYV13170,Asia,Bachelor's,N,N,901,1968,Northeast,86905.68,Year,Y,Certified
EZYV7772,North America,Master's,Y,N,6034,2010,Northeast,41765.02,Year,Y,Certified
EZYV2174,Asia,Bachelor's,Y,N,2940,1840,Northeast,127180.67,Year,Y,Certified
EZYV12059,South America,Bachelor's,Y,N,1154,1847,West,36560.15,Year,Y,Certified
EZYV14131,Asia,Bachelor's,Y,N,3304,1859,South,11454.91,Year,Y,Certified
EZYV6797,Asia,Master's,N,N,2046,1980,South,109938.87,Year,Y,Certified
EZYV4480,Europe,Master's,Y,N,1826,2003,West,22532.21,Year,Y,Certified
EZYV24920,North America,Master's,N,N,604,2010,South,141.3244,Hour,Y,Denied
EZYV1764,Asia,Master's,Y,N,4826,1994,West,66413.19,Year,Y,Certified
EZYV16902,Asia,Bachelor's,N,N,2099,2001,Northeast,40104.3,Year,Y,Denied
EZYV18573,Asia,Master's,Y,N,4047,2001,Midwest,118256.41,Year,Y,Certified
EZYV9553,Asia,Master's,N,N,2556,2004,Midwest,92629.28,Year,Y,Certified
EZYV1207,North America,Bachelor's,Y,N,4057,1925,Midwest,2984.24,Year,Y,Certified
EZYV10594,Asia,Master's,N,N,14488,1999,Midwest,63135.91,Year,N,Certified
EZYV4642,Africa,Master's,Y,N,4642,1989,Midwest,124895.0,Year,Y,Certified
EZYV17877,North America,Master's,Y,N,2072,2007,Northeast,131685.32,Year,Y,Certified
EZYV9594,Asia,Master's,N,N,2215,2001,Midwest,95806.57,Year,Y,Certified
EZYV5399,Asia,Bachelor's,N,Y,103,1855,West,117982.36,Year,Y,Certified
EZYV21907,Asia,Bachelor's,Y,N,869,1991,South,83370.16,Year,Y,Certified
EZYV19506,North America,Bachelor's,Y,N,1367,2004,West,57618.79,Week,Y,Denied
EZYV2328,Asia,High School,Y,N,2115,1873,South,54688.5,Year,Y,Certified
EZYV22152,Europe,High School,N,N,1357,1964,West,72442.94,Year,Y,Denied
EZYV7491,Asia,Bachelor's,N,N,2493,2013,Midwest,118009.25,Year,N,Certified
EZYV20431,Asia,Master's,Y,N,37986,1987,Midwest,5018.48,Year,Y,Certified
EZYV7089,Asia,Bachelor's,Y,N,2216,1993,Northeast,124435.47,Week,Y,Certified
EZYV2056,Asia,Bachelor's,N,N,3448,2007,Northeast,142144.11,Year,Y,Denied
EZYV2194,Asia,Master's,Y,N,1842,1982,West,49487.57,Year,Y,Certified
EZYV20957,Asia,Master's,Y,N,1777,1979,South,105.96,Hour,Y,Denied
EZYV10775,South America,Doctorate,N,N,885,1979,West,42035.83,Year,Y,Certified
EZYV24308,Asia,Master's,Y,N,835,1992,South,58473.39,Year,Y,Certified
EZYV19034,Asia,Doctorate,N,N,3154,2010,South,120616.34,Year,Y,Certified
EZYV18906,Asia,High School,N,N,3161,2007,Northeast,113378.11,Year,Y,Certified
EZYV17654,Asia,Bachelor's,Y,N,1962,2000,South,80565.69,Year,Y,Certified
EZYV13454,Asia,Bachelor's,N,N,2499,2009,Midwest,105604.7,Year,N,Certified
EZYV17977,Asia,Bachelor's,Y,N,922,2009,Northeast,148620.51,Year,Y,Certified
EZYV22890,Asia,Bachelor's,Y,N,397,1995,West,196623.46,Year,Y,Certified
EZYV15243,Europe,Master's,Y,N,690,2000,Northeast,47935.35,Year,Y,Certified
EZYV25166,Asia,Bachelor's,N,Y,791,1999,South,82560.28,Year,Y,Certified
EZYV10781,Asia,Master's,Y,N,3529,1986,West,20871.22,Year,Y,Certified
EZYV11780,Asia,Master's,N,N,995,1988,Northeast,63750.28,Year,Y,Denied
EZYV7970,Asia,Bachelor's,Y,N,592,1986,West,153470.48,Year,Y,Certified
EZYV6662,Asia,Bachelor's,Y,N,4818,1984,Northeast,208640.93,Year,Y,Certified
EZYV23182,Europe,Bachelor's,N,N,991,1983,West,114268.5,Year,Y,Denied
EZYV12507,Asia,Master's,Y,N,3154,1981,Midwest,117538.47,Year,Y,Certified
EZYV8578,Asia,Master's,Y,N,3811,2007,Northeast,166173.82,Year,Y,Certified
EZYV13972,Asia,Bachelor's,Y,N,4906,2000,South,64642.73,Year,Y,Certified
EZYV7094,Europe,Master's,Y,N,4516,1998,West,10277.3,Year,Y,Certified
EZYV21519,North America,Master's,N,N,147,1961,Northeast,577.8724,Hour,Y,Denied
EZYV196,Asia,Bachelor's,N,N,872,1991,Northeast,179675.58,Year,Y,Denied
EZYV15278,Europe,Doctorate,N,N,428,1876,Northeast,41794.8,Year,Y,Certified
EZYV8943,Europe,Master's,N,N,1390,1968,West,54798.48,Year,Y,Certified
EZYV18989,South America,Bachelor's,N,N,652,1986,West,56012.16,Year,Y,Denied
EZYV2817,Asia,Master's,N,N,1941,1986,Midwest,121533.28,Year,Y,Denied
EZYV1986,Asia,Master's,N,N,4959,2003,South,140636.54,Year,N,Certified
EZYV17418,Asia,Master's,Y,N,3886,2005,Midwest,28413.99,Year,Y,Certified
EZYV3186,North America,Doctorate,Y,N,1582,2004,South,185489.36,Year,Y,Certified
EZYV14426,Asia,Bachelor's,Y,N,1414,1852,South,113243.92,Year,Y,Certified
EZYV5014,Asia,Bachelor's,Y,N,2665,1997,West,66561.93,Year,Y,Denied
EZYV18977,Asia,Bachelor's,N,N,474,1970,South,94.6627,Hour,Y,Denied
EZYV3204,Asia,Master's,Y,N,1454,2010,Northeast,3673.63,Year,Y,Certified
EZYV8896,Asia,Bachelor's,Y,N,3514,2000,West,107352.92,Year,Y,Certified
EZYV8771,Asia,Bachelor's,N,N,2402,1987,Northeast,100723.41,Year,Y,Denied
EZYV13367,North America,Master's,Y,N,380,1928,Midwest,6452.4,Year,Y,Certified
EZYV25190,Asia,Master's,Y,N,100033,1840,Northeast,82136.45,Year,Y,Certified
EZYV23985,North America,Bachelor's,N,N,1144,1978,Northeast,276.5056,Hour,Y,Denied
EZYV21776,Asia,High School,N,N,788,2012,Northeast,88402.64,Year,N,Denied
EZYV6738,Asia,Master's,N,N,2639,1974,West,63055.44,Year,Y,Certified
EZYV10298,Asia,Master's,N,N,3722,2001,Midwest,87115.45,Year,Y,Denied
EZYV19786,Asia,Master's,N,N,644,1996,Midwest,23431.76,Year,Y,Certified
EZYV16610,North America,Master's,N,N,3485,2013,Midwest,44.9147,Hour,Y,Denied
EZYV8969,North America,Master's,Y,N,31841,1926,West,53250.97,Year,Y,Certified
EZYV20288,Africa,Master's,N,N,1029,1977,Northeast,102718.5,Year,Y,Certified
EZYV6751,Asia,High School,N,N,2541,1850,West,920.7578,Hour,Y,Denied
EZYV22195,Asia,Master's,Y,Y,3060,1999,West,72023.74,Year,Y,Certified
EZYV20581,Asia,Master's,Y,N,1439,1931,South,17032.74,Year,Y,Certified
EZYV23738,North America,Bachelor's,Y,N,310,1993,South,79101.6,Year,Y,Certified
EZYV6530,Asia,Master's,Y,N,2071,1991,South,97268.82,Year,Y,Certified
EZYV15838,Asia,Doctorate,Y,N,376,1980,South,135262.4,Year,Y,Certified
EZYV17996,Asia,Bachelor's,Y,N,1585,2005,West,66573.02,Year,Y,Certified
EZYV7160,Asia,High School,N,N,2839,1998,West,139666.15,Year,Y,Denied
EZYV15307,Asia,Bachelor's,Y,N,178,1978,Northeast,124495.5,Year,Y,Denied
EZYV11630,Asia,Doctorate,N,N,2035,1987,South,50.2928,Hour,Y,Certified
EZYV12792,North America,Master's,Y,N,5353,1996,Northeast,12512.49,Year,Y,Certified
EZYV10483,Asia,Bachelor's,N,Y,791,1855,South,78152.18,Year,Y,Certified
EZYV8913,Asia,Master's,N,Y,645,1855,West,128544.2,Year,Y,Certified
EZYV16185,Asia,Master's,Y,N,4252,1953,West,146425.76,Year,N,Denied
EZYV21043,Asia,High School,Y,N,1290,1994,Island,101009.01,Year,Y,Denied
EZYV1043,North America,High School,N,N,183,2010,South,434.3017,Hour,Y,Certified
EZYV22320,North America,Doctorate,N,Y,222,1993,West,89485.09,Year,Y,Denied
EZYV18349,Asia,High School,N,N,5177,1968,West,76831.62,Year,Y,Denied
EZYV8971,North America,Master's,Y,N,3555,1997,West,14783.82,Year,Y,Certified
EZYV16397,North America,Doctorate,N,N,1934,1956,West,114579.25,Year,N,Certified
EZYV3976,Asia,High School,N,N,2111,2004,Midwest,150308.23,Year,Y,Denied
EZYV9808,Asia,Bachelor's,Y,N,860,1992,South,80719.43,Year,Y,Certified
EZYV4980,Asia,Master's,Y,N,2761,2002,Northeast,83269.02,Year,Y,Certified
EZYV12382,Asia,High School,Y,N,1009,1996,Midwest,141895.49,Year,Y,Denied
EZYV2930,Asia,Bachelor's,N,Y,2060,2009,South,31386.81,Year,Y,Denied
EZYV2628,North America,Master's,Y,N,3330,2001,South,44353.77,Year,N,Certified
EZYV10558,Asia,Master's,Y,N,2370,2010,West,77165.99,Year,Y,Certified
EZYV7815,Asia,Bachelor's,Y,N,2953,1836,West,124573.61,Year,Y,Denied
EZYV745,North America,High School,Y,N,4181,2002,West,724.0276,Hour,Y,Certified
EZYV12613,North America,Doctorate,N,N,4297,2003,South,153536.36,Year,Y,Certified
EZYV15996,Asia,High School,Y,N,3968,1900,South,139393.26,Year,N,Certified
EZYV13283,Asia,Master's,Y,N,4740,1994,South,43524.76,Year,Y,Certified
EZYV12102,Asia,Master's,Y,N,1713,1834,Northeast,75478.04,Year,Y,Certified
EZYV1544,Asia,Bachelor's,N,Y,658,2010,South,122387.28,Year,Y,Certified
EZYV4624,Asia,Bachelor's,Y,N,592,1978,Midwest,49406.23,Year,Y,Certified
EZYV6794,Asia,Master's,Y,N,2921,1979,Midwest,89640.28,Year,Y,Certified
EZYV17107,Asia,Master's,Y,N,106917,1987,Island,61713.83,Year,Y,Certified
EZYV21956,Asia,Bachelor's,Y,N,2430,2001,West,40845.61,Year,Y,Denied
EZYV8876,Asia,Bachelor's,N,N,18934,2000,Midwest,133888.3,Year,Y,Certified
EZYV22795,Asia,Doctorate,Y,N,6183,1958,South,180855.03,Year,Y,Certified
EZYV12503,Africa,Bachelor's,N,N,21480,1978,Northeast,969.9479,Hour,N,Denied
EZYV346,Asia,Master's,N,N,1501,1983,Midwest,120371.72,Year,Y,Certified
EZYV1690,Asia,Bachelor's,Y,N,1153,2005,Northeast,119288.07,Year,Y,Certified
EZYV223,Europe,Doctorate,N,N,2468,1991,West,195404.0,Year,Y,Certified
EZYV10785,Europe,Bachelor's,Y,N,5208,2011,South,6148.67,Year,Y,Certified
EZYV11,Asia,Master's,N,N,2465,2004,Midwest,83588.56,Year,Y,Certified
EZYV1483,Asia,Bachelor's,N,N,1293,2000,West,82569.06,Year,Y,Denied
EZYV23942,Europe,High School,N,Y,4528,2012,South,104836.59,Year,Y,Certified
EZYV20584,Asia,Master's,Y,N,345,2009,Midwest,130515.51,Year,Y,Certified
EZYV18296,Asia,Master's,Y,N,1839,1885,Northeast,57526.99,Year,Y,Certified
EZYV4317,Europe,Master's,N,N,1122,2000,West,119860.3,Year,Y,Certified
EZYV21904,Asia,Bachelor's,Y,Y,1431,1997,Northeast,18821.99,Year,Y,Denied
EZYV6378,Asia,Master's,Y,N,1564,1957,West,3532.65,Year,Y,Certified
EZYV10883,Europe,High School,N,N,1468,1994,Northeast,10772.92,Year,Y,Denied
EZYV2137,Asia,Doctorate,N,N,2569,1849,Northeast,58235.44,Year,Y,Denied
EZYV19002,Asia,Bachelor's,Y,N,328,1913,Midwest,583.3376,Hour,Y,Denied
EZYV5556,North America,Bachelor's,Y,N,1939,1981,South,98281.26,Year,Y,Certified
EZYV9057,Asia,Master's,Y,N,196,2008,Midwest,141986.04,Year,Y,Certified
EZYV569,Asia,High School,N,N,3085,1928,West,35504.93,Week,Y,Denied
EZYV10882,Africa,High School,Y,N,1885,2004,West,71690.13,Year,Y,Denied
EZYV20810,Asia,High School,Y,Y,2132,1990,Northeast,79629.24,Year,Y,Denied
EZYV124,North America,Master's,N,N,1099,2005,West,204832.52,Year,N,Denied
EZYV18796,Asia,Bachelor's,Y,Y,190,1994,South,62307.04,Year,Y,Denied
EZYV22269,Asia,High School,Y,N,3020,2001,South,179317.92,Year,Y,Certified
EZYV204,Asia,Master's,N,N,4757,1981,Midwest,167376.13,Year,Y,Certified
EZYV6168,Asia,Master's,Y,N,3484,1989,Midwest,165751.23,Year,Y,Certified
EZYV11622,Africa,Master's,N,N,1231,1999,South,357.8213,Hour,Y,Certified
EZYV12412,Asia,Bachelor's,N,N,599,1906,West,80261.08,Week,Y,Denied
EZYV19779,Asia,Bachelor's,N,N,198,1948,West,75590.73,Year,Y,Certified
EZYV9236,Asia,Bachelor's,N,Y,1530,2012,Northeast,56509.61,Year,Y,Certified
EZYV6276,South America,Bachelor's,N,N,282,2014,Northeast,521.7731,Hour,Y,Denied
EZYV17919,Asia,High School,Y,N,1635,2010,South,20609.82,Year,Y,Certified
EZYV19657,Asia,Bachelor's,Y,N,1757,2004,West,105011.29,Year,Y,Denied
EZYV13836,Asia,Master's,Y,N,390,1992,South,110849.22,Year,N,Certified
EZYV20832,Asia,Bachelor's,Y,N,3444,2005,South,136898.97,Year,Y,Denied
EZYV23890,Asia,Bachelor's,Y,N,350,1875,West,66180.15,Year,Y,Denied
EZYV11313,Asia,Master's,Y,N,1834,1995,South,832.6108,Hour,Y,Certified
EZYV7126,Asia,High School,Y,N,795,1998,West,45368.85,Year,Y,Denied
EZYV18061,Asia,Master's,N,N,982,1864,West,92358.02,Year,Y,Certified
EZYV4782,Asia,Bachelor's,Y,Y,117,1868,South,123092.29,Year,Y,Certified
EZYV25180,North America,Bachelor's,N,N,368,1969,West,56205.99,Year,Y,Certified
EZYV23317,Asia,Bachelor's,N,Y,1534,2000,West,218823.72,Year,Y,Certified
EZYV1554,Asia,Master's,N,Y,1941,2013,South,99478.67,Year,Y,Certified
EZYV62,Europe,Doctorate,Y,Y,2311,1994,Midwest,58791.58,Year,Y,Certified
EZYV17424,Asia,High School,Y,N,1927,2011,Midwest,41388.02,Year,Y,Certified
EZYV15109,Asia,Master's,N,N,827,2009,Northeast,138971.08,Year,Y,Denied
EZYV4224,Asia,Bachelor's,N,N,3928,1993,South,70871.72,Year,Y,Denied
EZYV736,Africa,Master's,Y,N,1838,1990,Midwest,112102.98,Year,Y,Certified
EZYV23526,Asia,High School,N,N,183,2012,Midwest,83186.98,Year,Y,Certified
EZYV4000,Asia,High School,N,Y,405,1993,Midwest,73115.34,Year,Y,Denied
EZYV7962,Asia,Master's,Y,Y,4750,2010,Northeast,55005.65,Year,N,Certified
EZYV3839,Asia,High School,Y,N,1728,1968,South,38232.45,Year,Y,Denied
EZYV11723,North America,Master's,Y,N,18489,2003,Northeast,83878.52,Year,N,Certified
EZYV5054,Asia,Bachelor's,Y,N,1448,2014,South,32831.32,Year,Y,Certified
EZYV2023,Europe,Doctorate,N,N,4797,2010,West,54713.87,Year,Y,Certified
EZYV20027,North America,Master's,Y,N,2509,2000,Northeast,14390.75,Month,Y,Denied
EZYV541,Africa,Master's,Y,N,4506,1949,West,82793.8,Month,Y,Certified
EZYV2583,Asia,Bachelor's,Y,N,1236,1925,West,64707.63,Year,Y,Certified
EZYV12600,Asia,Master's,Y,N,468,2013,Northeast,22820.83,Week,Y,Certified
EZYV22839,Asia,Master's,Y,N,4287,2005,West,45466.49,Year,Y,Denied
EZYV16,Asia,High School,Y,N,4897,1987,West,74108.02,Year,Y,Denied
EZYV9055,Europe,Master's,N,N,77625,1909,West,25922.1,Year,Y,Certified
EZYV4138,Asia,Master's,N,N,404715,1948,Midwest,163825.58,Year,N,Denied
EZYV23016,North America,Bachelor's,N,N,2204,1997,Midwest,1078.17,Year,Y,Certified
EZYV3788,Europe,Bachelor's,Y,N,2117,1998,South,58670.99,Year,Y,Certified
EZYV5788,Asia,Bachelor's,N,N,3456,2008,South,103121.88,Year,Y,Certified
EZYV16494,Asia,Bachelor's,Y,N,4181,1911,South,48416.38,Year,N,Certified
EZYV4547,Asia,Master's,Y,N,62,1901,Midwest,82990.33,Year,Y,Certified
EZYV1489,Asia,Master's,Y,N,1536,1994,Northeast,92564.34,Year,Y,Certified
EZYV20682,North America,Bachelor's,N,N,2334,1969,Island,114424.98,Year,N,Denied
EZYV716,Asia,Master's,N,N,5198,2009,South,101607.49,Year,N,Certified
EZYV12056,Asia,Master's,Y,N,374,1946,West,33387.24,Year,Y,Certified
EZYV16942,Asia,Master's,N,N,28704,1998,West,80114.27,Year,Y,Denied
EZYV3230,Asia,Bachelor's,Y,N,1979,1993,Northeast,106885.13,Month,Y,Certified
EZYV10672,Asia,Bachelor's,Y,N,3365,1928,South,316.9498,Hour,Y,Certified
EZYV10544,Asia,High School,Y,N,3575,2013,Midwest,37673.4,Year,Y,Denied
EZYV24188,Europe,High School,N,Y,1656,1987,West,95074.95,Year,Y,Certified
EZYV2972,Asia,Bachelor's,Y,N,1307,1996,West,110193.8,Year,Y,Certified
EZYV16910,Africa,Bachelor's,N,N,2591,2008,Northeast,107532.21,Year,Y,Denied
EZYV17746,Asia,Bachelor's,Y,N,100460,2007,South,46899.63,Year,Y,Certified
EZYV10557,North America,Master's,Y,N,2641,2010,West,63502.45,Year,Y,Certified
EZYV25033,Asia,Bachelor's,N,N,86,2002,South,57925.39,Year,Y,Denied
EZYV17411,Asia,Bachelor's,N,Y,908,1997,South,96934.66,Year,Y,Certified
EZYV16517,Asia,Bachelor's,Y,N,1634,1966,Northeast,51386.36,Year,N,Denied
EZYV19566,Asia,High School,N,N,1770,1999,Northeast,79066.07,Year,Y,Denied
EZYV18650,Europe,Bachelor's,Y,N,812,1983,West,86686.18,Year,Y,Denied
EZYV19189,Asia,High School,N,N,516,1838,Midwest,21522.06,Year,Y,Certified
EZYV19885,Europe,Master's,Y,N,933,1920,South,2781.06,Year,Y,Certified
EZYV19443,Asia,Bachelor's,Y,N,3238,2011,South,40727.51,Year,Y,Certified
EZYV17402,North America,Bachelor's,N,N,3840,2010,South,126265.26,Year,N,Certified
EZYV13976,Asia,Bachelor's,Y,N,938,1987,West,104813.99,Year,Y,Certified
EZYV18871,North America,Bachelor's,Y,N,439,1925,South,115985.54,Year,N,Denied
EZYV8487,Asia,High School,Y,Y,1495,1945,South,77174.16,Year,N,Denied
EZYV950,Europe,Master's,Y,N,1697,1998,West,43614.49,Year,Y,Certified
EZYV2097,Asia,Master's,N,N,962,1999,Midwest,237539.32,Year,N,Certified
EZYV23768,Asia,Master's,N,N,26241,2010,West,25203.57,Year,Y,Denied
EZYV18318,Asia,Master's,N,N,795,1979,West,64105.97,Year,N,Certified
EZYV2714,Asia,High School,Y,N,77,1998,Northeast,111372.31,Year,Y,Denied
EZYV3781,Asia,Master's,Y,N,2999,2001,Midwest,48320.09,Year,Y,Certified
EZYV3173,Asia,Bachelor's,N,N,802,2000,Midwest,112499.63,Year,Y,Denied
EZYV16204,Asia,Master's,Y,N,785,1995,Northeast,84000.59,Year,Y,Certified
EZYV5846,Asia,Doctorate,N,N,2721,1951,Northeast,40040.45,Year,Y,Certified
EZYV17979,Europe,Master's,Y,N,482,2009,West,59142.58,Year,Y,Certified
EZYV18544,Asia,Master's,N,N,22895,1963,Island,92379.07,Year,Y,Certified
EZYV1798,Asia,Bachelor's,N,N,1899,1982,South,90669.22,Year,Y,Certified
EZYV3628,Asia,Master's,N,N,1124,1997,Northeast,105491.53,Year,N,Denied
EZYV12109,Asia,Master's,N,N,1397,1998,Midwest,68676.02,Year,Y,Certified
EZYV1680,Asia,Bachelor's,Y,N,2194,2001,Northeast,82262.63,Year,Y,Certified
EZYV20016,Asia,Bachelor's,Y,N,1907,1997,South,29910.13,Year,Y,Denied
EZYV1551,North America,High School,Y,N,888,1993,Island,166871.58,Year,Y,Certified
EZYV22568,Europe,Doctorate,Y,N,4596,1951,South,58706.21,Year,Y,Certified
EZYV4894,Asia,High School,N,Y,4118,2006,West,58092.26,Year,Y,Denied
EZYV6203,Oceania,Master's,N,N,2509,1928,Northeast,396.9152,Hour,Y,Denied
EZYV14597,Europe,Master's,Y,N,5235,1991,West,70130.99,Year,Y,Certified
EZYV6918,Asia,Bachelor's,Y,N,1631,2003,Northeast,46998.68,Year,Y,Certified
EZYV18254,Asia,Doctorate,Y,N,2482,1973,Northeast,95732.87,Year,Y,Certified
EZYV14889,Asia,Master's,Y,N,7775,1843,Northeast,136913.82,Year,Y,Certified
EZYV7757,Asia,Bachelor's,Y,N,121,1953,West,58879.71,Year,Y,Denied
EZYV15541,Asia,Bachelor's,N,N,1043,1969,West,112610.64,Year,Y,Denied
EZYV15915,Asia,Bachelor's,N,N,3208,2006,West,22682.72,Year,Y,Certified
EZYV25317,Asia,High School,Y,N,694,1938,Northeast,75251.24,Year,Y,Certified
EZYV15869,Asia,Master's,N,N,2210,2005,Midwest,77219.49,Year,Y,Certified
EZYV1574,Europe,Master's,Y,N,3255,1966,South,98988.1,Year,Y,Certified
EZYV21516,Asia,Bachelor's,Y,N,1563,2004,West,74539.76,Year,Y,Denied
EZYV3048,North America,Bachelor's,Y,N,1276,1995,West,83060.5,Year,Y,Denied
EZYV12479,Asia,Bachelor's,Y,N,131972,2001,Northeast,47173.83,Year,Y,Certified
EZYV13463,North America,Master's,N,N,1463,1995,South,157909.49,Year,Y,Certified
EZYV21438,Asia,Master's,N,N,2791,1981,South,149.57,Hour,Y,Denied
